id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
703,4.817499066745585e-207,6.471808209444721e-248,9.507240087450285e-140,1.764006550418374e-112,3.2557873187183545e-258,6.953438589850919e-110,1.274105866515928e-210,1.0027494340110479e-153,4.9952279506832395e-194,0.0,7.186934835924655e-131,8.887546961802492e-286,1.187975022653801e-217,6.062693882156495e-206,3.9330960634062653e-258,2.085913255867564e-157,2.585642090931079e-198,6.371408221432132e-124,1.9303592085685406e-132,4.446783548427185e-298,2.7535541337372005e-185,3.0060377020771794e-83,5.394303988161674e-96,1.032525160375357e-109,7.167466443366195e-140,2.0043907312028726e-112,7.537925837916218e-145,1.0,7.638930625102989e-98,2.094275061426103e-101,3.734730000195067e-96,3.1980040397154175e-84,1.1093991299065031e-126,1.3392968802644373e-120,4.7154415904706626e-74,3.4848671934830155e-195,1.8632183594505412e-165,1.38755875492659e-122,5.237005191916663e-133,1.3245380984804972e-85,7.0538636263763245e-99,2.2823405827061395e-188,1.5303690624741492e-115,2.7981364451949912e-123,1.0011342564806423e-99,2.6664378108122375e-135,4.748373825285483e-192,1.0011776662979113e-294,1.6941769863445826e-215,1.3563269981702063e-153,4.9614178924312925e-132,2.2359090185183704e-142,8.570548420395676e-126,3.573962587863861e-157,1.257335943438571e-128,3.595483833804282e-112,3.726933151721847e-159,9.685010414783937e-101,4.288803548965076e-97,2.179447567756409e-199,1.5306324440965533e-120,2.563474967433105e-120,5.530787190617161e-72,1.1891143005311425e-258,1.6550270707944606e-140,5.135843708237327e-172,4.3479117896282044e-69,5.618714796350767e-119,5.63874660889462e-87,1.2040133180161636e-96,6.250975154651692e-130,6.17914047477688e-219,2.0178738898966153e-120,9.680342070650638e-123,4.921559027101268e-226,2.5836796491550082e-241,3.289184876423635e-153,1.5938546340668505e-79,1.5242280269177578e-241,3.713452270735364e-116,1.9140478427322837e-177,4.1886423209821546e-76,6.676133469640912e-262,2.258754560058288e-107,2.010520835306362e-170,1.1228288387635614e-229,7.976716881085884e-100,2.3934921538440187e-146,1.1684263387170883e-113,1.3968123117971984e-188,6.0416611659641906e-114,2.517660684445125e-143,1.292752088196035e-169,6.0877183764734445e-202,4.1969996941947906e-147,3.5931479474481273e-138,4.172683627346186e-92,6.159575990676786e-57,1.5471366332676409e-165
705,1.3990370628888786e-140,1.0775869808745421e-162,1.3380515247784558e-107,2.816456915301519e-61,8.28975728728294e-185,6.789730596516203e-92,1.1831314342219196e-132,1.5429060773948987e-106,2.2009447383330715e-132,5.223608090916678e-262,7.155856553770394e-86,3.998057706945715e-216,1.2804031455890163e-202,5.1964255647288224e-158,4.0878728015520423e-221,1.3171509946832805e-117,4.1290467957161286e-139,9.342149267728507e-106,3.1828688229747037e-172,2.8341273969113973e-221,1.177399598289979e-119,4.820681406150809e-43,9.803026244474256e-51,6.1914215657958e-51,9.567239168173998e-110,1.0,5.0103562510424776e-135,7.837806390808878e-112,2.848212376887216e-72,8.520683104895958e-57,1.0509826744677027e-50,1.9673006116203e-33,1.707433356546807e-102,8.892040923200948e-74,3.1622667667114296e-58,6.359922727404678e-122,2.505483959788164e-95,4.0604506390629064e-57,3.80291089719939e-79,2.912216175218525e-29,1.029053627946818e-43,2.1987182618938346e-156,1.48409565001692e-132,1.899810708494214e-94,1.144274941544387e-96,3.708705599218257e-85,1.4168578991413402e-168,2.149421708883963e-204,4.638010042182653e-158,2.7621151847644366e-137,1.5514145023671946e-93,3.99778887815343e-137,1.2323060946672237e-81,1.0827561567981907e-120,1.9299541284688412e-98,4.0077084584837406e-98,8.620744945720738e-164,6.3840025772773905e-81,1.7267010386569275e-112,6.274401730183828e-176,5.436007401558185e-91,2.9548366196314545e-127,2.9255336987284717e-82,1.02909051613759e-254,1.7801603273646845e-120,7.598063215530272e-110,1.4974905675420056e-88,2.927550841022479e-87,3.623479286421244e-64,7.221667445656796e-71,7.812023570934752e-78,5.83224734914872e-180,3.4098720676947795e-112,2.6316185879381964e-77,8.656176599249119e-177,2.665038654964653e-218,2.442844886231928e-156,1.042485579058694e-104,4.685163602966211e-225,7.423066046918266e-94,5.409136080439498e-136,9.602306527895458e-64,2.791296472558866e-231,1.0365893448734417e-120,2.818274374350297e-162,4.285598630564861e-214,3.1899524620972486e-88,3.028144783896643e-97,2.6647978742805253e-102,1.0503179455627266e-201,2.285588175966361e-114,1.0427752530480788e-174,3.757415460593084e-107,4.169842872285366e-146,3.645373548971307e-93,1.3319920114394892e-142,2.734858739878956e-67,4.99729581371555e-146,4.988575349430617e-110
707,1.967461079509527e-181,5.57698922174217e-215,4.560359898754949e-122,3.770982125483052e-69,7.518300187380277e-212,1.9312044297300515e-87,4.476989393614927e-143,4.232009819066014e-102,1.604505967585884e-148,1e-322,1.0300462169630215e-95,2.98586812692074e-220,1.827254989234945e-174,3.663722826869409e-149,6.147606318458878e-228,2.6568929003391934e-94,7.680842217042198e-178,1.1257070448891729e-98,2.044964078248198e-173,9.237280132515108e-233,1.8644210229297805e-163,1.6052221532650834e-59,1.4974124953845409e-15,1.3568438742946104e-54,1.42551655237322e-88,4.372976649978382e-45,2.212043520929658e-121,2.968068577353829e-96,6.490898783439267e-31,2.736000066254574e-20,3.348979461921344e-22,4.6021111265629705e-56,1.849506599874755e-85,8.251447170711439e-78,2.5121971962874556e-52,2.110702309763792e-154,8.333168928951714e-84,2.9460855862973324e-56,1.2983710192554304e-60,3.271088397140081e-37,5.856870027292982e-44,1.4194798537798556e-180,1.6215695970501546e-98,1.1866911411214512e-88,9.769959013340491e-93,4.967849510952405e-89,3.8546210852864804e-188,1.984163491994356e-223,4.288643886535372e-171,4.4843520486544286e-122,4.5264023280356516e-95,1.2517193555496863e-158,2.3364958524111167e-61,6.687824018735789e-122,2.3708227547685746e-95,9.328395590452598e-67,2.0234198769929442e-160,4.030414468594066e-68,3.2958171614094054e-88,7.191552561512342e-154,5.655411490137873e-111,5.077159054715284e-114,2.6381270895658483e-54,3.565715865211913e-161,1.3040092343278959e-124,1.7194195918484063e-121,4.596487556018599e-74,0.9999999999999984,5.2126834714593e-58,1.405881470429351e-46,7.24764695933722e-27,2.2205976060283184e-144,7.329803681025752e-58,3.042589389126879e-60,5.35514787945728e-260,2.5182966322317654e-244,4.878822048325421e-140,7.754838900493719e-79,1.5466538748397343e-217,6.5882203983849495e-74,2.7050145793899526e-127,3.1987370046882928e-52,1.0401573088437105e-179,3.3831617054849423e-106,4.302043345149848e-161,8.860221722981757e-192,8.534260450036673e-76,1.563602897136168e-45,1.3418079172620511e-100,1.3728717082955752e-187,2.2329105152290313e-95,2.5023224572395446e-180,5.737709368154508e-106,6.662546583614451e-154,4.912975294847975e-104,1.173375556446316e-140,2.6104913219868286e-41,4.56757320141502e-149,6.68077181168037e-106
708,4.414868253444872e-182,2.022454600246304e-219,1.9885633869681193e-117,2.7208540823185087e-69,3.535185168885566e-224,7.731523420223329e-110,1.5890167076421757e-160,2.0627051071310706e-107,1.8380982553104184e-166,3.2314483780723185e-304,9.468333614906438e-125,3.020420494977864e-248,3.6737861565519203e-194,1.0071280651786437e-186,1.420248970537043e-243,5.397711054732734e-116,3.197592153539535e-206,2.0857195011915953e-100,3.316092749578038e-197,5.0970377828491024e-273,9.681845161883749e-166,4.035246557463037e-71,6.4028013511175556e-62,1.0168433789757138e-66,1.2079022468228095e-99,1.0542995172095675e-61,1.6720119611128887e-139,5.497674558674849e-124,7.787231251695171e-25,3.358471333919132e-32,7.909061007051868e-56,6.818043172011107e-72,2.406661148831639e-82,4.923635017201903e-73,1.9226070235415976e-68,3.151272664495024e-145,6.16191327611062e-82,4.8527347931844003e-32,1.0,1.0942007394771665e-29,5.349349688295266e-43,3.1119534200113076e-158,9.839886841466054e-110,1.0050157090300538e-88,1.9373336383081636e-97,7.754106544957515e-86,4.444522947979435e-191,2.7362322273032174e-253,2.6907181243369897e-178,1.23838470951203e-140,1.9048433724653278e-103,2.8212526512424304e-152,2.892927871129657e-69,2.7915961493825007e-124,6.108592719442254e-115,4.6867597186902995e-93,5.782458879227451e-192,4.3842572709048704e-51,2.192512936250149e-96,1.2779146023459077e-174,7.452178734509714e-126,1.3231230150771848e-143,2.121844810022796e-62,1.2268047721450686e-213,1.537080951159342e-125,1.2942608401263257e-143,1.8575976625416338e-97,1.4809377312574328e-78,3.906515222606101e-81,8.97727907545206e-82,1.0648875524637967e-101,6.511935042829429e-184,1.507101426380421e-129,1.0786768503230107e-98,1.131860204406249e-257,3.1138019185127145e-224,2.0795413163799533e-155,9.59337817364768e-120,1.568980194297287e-249,1.1913169345358302e-82,5.612481757198122e-163,3.4719869239913254e-66,1.3517192299136687e-195,1.0215851406530155e-118,6.78524975514147e-146,1.7720796701906656e-204,2.121209380466972e-94,2.26049405631105e-102,6.007459099516095e-123,1.4226847332763686e-190,9.867043673202741e-109,1.3897280199300095e-180,6.2827194076781794e-117,1.2995872344430842e-181,9.71384673480637e-110,2.2319789285999256e-169,6.891361872654295e-68,2.699933623419574e-165,2.1643558070966362e-147
715,4.433881969094111e-47,6.098816069756655e-124,4.157442565424475e-152,2.084907891022983e-58,1.496958258530886e-166,6.872611587940141e-69,1.2189803840122771e-132,1.8494684809152705e-45,1.4506964113090137e-74,1.1768418632442366e-134,9.529796112505853e-39,9.781459821196391e-138,9.216006763608945e-120,2.7607510699588314e-101,3.633876281302358e-157,2.323109346916594e-126,1.862128373376565e-129,2.1251135483451916e-64,2.667195390989451e-116,5.8249370930104314e-179,1.0,7.076750407835104e-111,3.733373958493978e-107,1.6686938282596954e-78,1.0609794226789472e-119,3.1427228360092925e-104,1.0609779018189834e-58,1.6002197366350483e-134,3.4133188582091116e-77,9.182753569063785e-90,7.194720000901355e-86,1.1511030511726757e-56,2.939300145163894e-98,3.4096853720496205e-84,5.275267605151034e-121,1.4931832600051722e-110,1.6198781702064583e-146,1.6684948128701165e-107,3.034324994225593e-108,4.084099041272822e-89,3.714818182938424e-108,7.339225381724693e-78,2.2458120265909073e-123,1.4533149742040812e-105,7.53979995817351e-84,1.0179954239874726e-89,1.713097778829311e-149,2.1062435279014947e-187,7.866312157940068e-66,3.087773004951817e-69,2.8817136782647198e-90,3.460313865704252e-114,9.438233910472573e-84,1.7363596850664733e-84,6.4886090295318e-61,2.440721168613157e-68,9.097387453607389e-142,3.703807524928757e-109,3.3056132498653135e-101,2.151335872545335e-141,1.4383833972931665e-84,3.1279601190912105e-157,9.515225766244068e-108,8.763937215930385e-205,1.6864504211195159e-115,1.4153784615528233e-91,2.20104471641398e-103,1.642331457964868e-145,1.9730666198092916e-87,1.5874935083091763e-93,1.0427356148226429e-114,3.7526511103023374e-137,1.5435893069829427e-174,1.819094500007342e-91,7.787394544674263e-90,5.0313510909675214e-188,1.3156855955637377e-129,1.0915444282486153e-118,1.5569019819812035e-152,2.2670431642623908e-88,2.9260176533067046e-89,1.279273868133095e-90,3.394322947673179e-202,1.5496924155509342e-97,6.830944204588352e-103,6.657610710287736e-173,3.113720055828415e-89,9.788950349724816e-150,5.382038517580732e-142,4.735386030681142e-135,1.734393888910171e-131,7.188442177934632e-84,3.9671543258351535e-64,2.4196683982222893e-76,7.406238249243998e-51,5.4020897185304376e-104,2.8953299912376837e-125,1.1726619774799532e-160,1.6099753836528147e-86
719,8.185386913300915e-107,2.481806354969879e-192,6.892579867120398e-141,8.53261703487407e-68,3.9912526312221104e-228,1.106750345476492e-87,3.326463954213093e-182,9.858215851396496e-102,4.772250762279932e-158,1.51402080473009e-214,7.714374491165935e-105,1.361464851710454e-227,1.251211856449724e-120,2.4090358081162017e-191,7.595788088348364e-236,5.414610707426168e-163,9.128072042868593e-190,4.879293683240189e-101,6.230541405772562e-157,1.8431539915737822e-221,3.281113029194091e-104,1.1376846662179474e-103,1.0128659000380308e-118,8.550073773256416e-83,3.6280869619302576e-153,4.4328624829094676e-123,1.6501713843856061e-97,3.9166451169496226e-123,3.5348236138819338e-90,2.7618940578663287e-109,5.697825163462173e-103,1.2289368065301318e-91,2.848363071077491e-105,1.6662762281560386e-89,1.756024359504673e-117,1.4935138861246106e-149,2.7054348751330666e-178,1.169515371255202e-109,3.8593704652320844e-113,4.469785385675577e-103,5.648186442881222e-121,2.064062264371555e-105,5.779176204868097e-129,1.999488289658923e-128,1.125466146038256e-108,1.2270821477130967e-104,3.133494456554645e-146,6.126024798961145e-248,4.7161257878570705e-127,9.071483504848175e-140,7.289513240231747e-64,9.437617640675575e-117,9.979903920971218e-81,3.832607919381284e-64,1.0,1.94523429395422e-52,1.284016293101005e-109,1.381260668655137e-120,1.2853510740017714e-109,1.0608131663489112e-157,1.3737463062401377e-89,1.8660357833066625e-112,1.1213571983155485e-104,3.0654798334785285e-245,8.542647256715216e-92,4.5560637762509655e-66,3.746648083013371e-107,6.676257546239136e-158,2.5983806331959002e-68,5.390871474723762e-58,1.9823482011693094e-90,2.36079397551401e-180,7.336313500883013e-159,5.074733414590738e-98,1.5438257650544935e-155,2.018543947327535e-119,2.5241273376400312e-57,1.4632647492626622e-122,4.415667938076371e-201,1.814828945932995e-83,9.004509753600516e-137,2.9576653006722324e-87,3.2203827209137967e-225,1.1222046938563853e-87,3.992295631072317e-155,2.0485835783464397e-138,4.946465901162095e-62,5.194159326554827e-115,6.692063297680058e-132,9.032361403017944e-212,3.917790920172509e-117,1.8324101552262992e-139,4.341163552860879e-118,2.7943681493886576e-150,3.47139906507111e-110,3.5867408862664033e-158,6.778397107624075e-99,1.507137953455173e-156,4.302411905397076e-118
723,1.797158053171199e-122,7.154072695104004e-193,1.8652979977493464e-109,5.114972887140557e-78,1.8091327623924e-234,7.463627483043133e-92,1.9272578834005002e-169,5.300365680023374e-128,2.1123267183016992e-151,6.986008140017168e-234,1.535543499081094e-167,3.322316466354825e-259,3.3525285510507433e-160,2.99458487056177e-213,3.311628085837888e-238,4.246939595196524e-159,3.3820453755934015e-215,1.1769823579156118e-122,1.9234096870742246e-197,7.441761860217218e-223,8.780511950898455e-187,1.174947143954326e-137,1.1599872409609126e-167,4.0727669411132955e-141,1.2401862455154061e-176,7.739131365448618e-155,1.667897088862847e-123,6.818312524278271e-135,1.7609267036236546e-105,4.7663574311227165e-135,8.014432966973643e-105,5.806782270296091e-115,1.1356004875697195e-101,2.4788290455971262e-118,5.828111197853001e-107,1.3128730101984983e-173,6.58901059884208e-159,7.3455990596125725e-118,5.495529452184211e-120,2.391467715368926e-106,4.5478643587824666e-113,1.130289771513929e-139,2.5931829520071514e-141,9.170812589975157e-139,1.052544490222215e-143,1.275116241799566e-113,4.064076667617642e-214,3.3960900222067056e-280,1.1374349618143373e-177,5.897129587308697e-180,3.978726604519066e-90,4.531082056872735e-175,6.334569951388137e-110,2.3349297960460525e-136,3.99685321482849e-69,3.9456664388963216e-110,1.2382694192986287e-169,7.5507192185041196e-124,2.354554908114079e-95,7.840572798105118e-147,1.925572685203551e-117,6.047248316794029e-160,4.972290992734715e-137,1.8182487414029222e-201,8.775106614277365e-166,5.6066331736971874e-86,2.5333407047718466e-142,6.377655862445736e-148,2.8330594467128198e-98,3.239136090589535e-73,2.9317607728407803e-143,4.106308687788759e-179,2.6992150843743882e-163,7.978911044341573e-124,7.487075150486905e-292,1.0705847537421936e-116,1.0,1.5610174985873052e-138,5.261704057126424e-233,2.391476999013071e-136,3.4061453928220994e-170,1.7084537398497674e-104,2.664788627601265e-177,2.6126765844657243e-124,1.3714264021551198e-154,9.07482381007257e-107,3.7050455826801616e-87,6.886587712014092e-96,5.011177470581459e-211,2.8576040540765353e-220,1.4716111601459617e-131,2.1499901641277433e-194,1.4285877711536659e-153,1.061515592043173e-233,3.4146910623601085e-112,2.3718576800591225e-173,3.264038638260236e-128,6.92455074537513e-191,6.83613109054878e-139
725,6.003037416724406e-143,4.4954576116761425e-182,8.97504442968558e-114,1.5255958335333445e-43,1.692015217451764e-208,1.264023681714899e-88,4.03812343624336e-144,1.1921608547136658e-74,1.1087680771125448e-115,1.6990905089519316e-287,8.945642942205e-98,3.896622189436538e-187,3.126873166684745e-125,3.648641928276708e-133,1.3935283610742983e-187,3.942681548408237e-142,1.92604137578556e-161,1.0249505529483216e-64,5.998739102854442e-139,3.0782652037533536e-162,5.193004515445063e-145,1.971286455567998e-96,1.0665035603808764e-104,7.12652369071213e-103,1.2343922045734972e-144,8.058474542418923e-101,8.711813724305837e-91,5.343389699500568e-117,4.0909039717786866e-76,7.703300696932113e-97,8.603873985191767e-65,2.00806901089928e-82,9.479437364215828e-78,4.820584496359944e-94,8.646291390883183e-107,1.7716991126277888e-155,3.2052899229586026e-126,1.433910541653677e-94,1.909185653042409e-111,1.6151595713020328e-85,3.5610201746089676e-83,2.390093768347383e-134,1.0238414053096109e-99,1.2492271994021458e-64,9.197379414851029e-92,1.7456166624780412e-72,2.9207223605696053e-201,1.1216970313003992e-202,4.3332091871217155e-134,2.312533537088178e-88,3.251645834907655e-66,4.1939051733034505e-156,7.051793057763755e-40,2.434336777492361e-90,4.2586077361040425e-66,4.801450426763401e-69,5.671340071335072e-119,4.900913299197183e-84,3.3901563228087594e-45,1.4849546561542056e-138,1.1442326688877462e-110,1.2321949069787296e-130,4.44050046871038e-80,1.3753632335764207e-188,8.428991080168276e-124,2.2105889597365534e-98,1.396797211068704e-87,3.733425072348507e-104,1.2397838473129244e-76,1.0,1.82167743548249e-83,3.753969042975651e-148,2.1213630780200734e-155,1.3391309898860893e-43,2.0285964321638653e-234,8.35125329484373e-160,9.206167617494047e-51,2.484786726916748e-88,8.985837650338379e-226,1.0923702207279886e-82,4.027550134189444e-124,1.9115779648394441e-53,2.5897481534395826e-176,1.0237459649086691e-68,1.1418571183851847e-138,3.3051625412592882e-124,4.627490261226314e-25,1.4775480427564473e-71,3.6499629269146266e-142,2.2291628986770295e-153,6.335933203199555e-104,4.199111361692955e-168,2.036462100467743e-94,6.137683475737649e-135,2.602854679306683e-71,2.882359542322103e-117,6.7041887977578355e-46,4.734530798747717e-168,1.1922465319629068e-109
729,2.525838316717287e-205,4.1895590754084496e-252,3.7889575207478975e-130,4.458651079024556e-97,2.3202835340006344e-236,2.3724512031186003e-107,5.048622822287814e-158,4.424814086916124e-144,3.1697031302524355e-183,0.0,2.453813662416028e-125,5.6115825447523935e-267,5.59312675416461e-223,2.336777209477197e-185,6.569720127686721e-282,2.2044135491958904e-109,2.304386010357496e-213,1.1358364023264752e-137,4.2473081157618695e-198,2.7580929087956686e-263,2.1379645972310056e-194,1.8453416880193763e-92,1.3451177713548105e-50,1.355318311352152e-93,7.032005694043195e-126,2.9574782266635676e-76,3.045129023374152e-155,2.164188231963973e-123,3.2762768952084513e-81,8.92566104549047e-76,1.9910445855055875e-63,3.4375800156831704e-84,2.4714850086430376e-111,1.9255346637254414e-98,6.97254855736541e-89,1.2458439890470724e-171,2.980043332668491e-116,2.489884023135254e-103,8.835470824669604e-100,4.8668206252921844e-83,4.292782718109616e-69,1.3425364036098526e-202,2.9628054591332134e-141,3.3530578929458563e-102,4.900932741881086e-118,6.810625574464887e-99,8.829362137564898e-214,2.4347480201633107e-230,1.8486496015103317e-207,1.1898203096175483e-170,1.256496757194963e-122,4.97758244515363e-179,1.1018565205648295e-112,6.027849754689566e-150,2.7508204869220054e-139,1.0496160476830931e-103,4.222487963180158e-195,5.239550755829518e-104,3.3691176144662e-115,1.749500279781646e-129,7.79024698660145e-122,2.079636616814517e-134,7.258348376379542e-92,8.822984855602041e-141,1.1677277828176694e-158,3.506461915536048e-165,1.1179805356246264e-94,1.0,1.0610454126826362e-81,8.125763254847641e-80,2.1920332986040575e-62,1.3415049574858034e-133,1.4278752592537786e-47,4.015312716296065e-95,3.2899053578735824e-291,2.955492508924234e-284,4.00220211158219e-171,5.2197547558110804e-93,2.8383410761041134e-211,3.1779171424080686e-103,2.535696385512348e-141,1.1370418003826745e-81,6.198073652523542e-164,6.2605396548262054e-142,5.290414113140242e-198,1.4538023619939282e-225,8.55619798098265e-114,5.023998048791545e-60,2.4641099251089535e-143,5.8567391847413766e-207,2.5296246309403585e-109,2.59238263138358e-216,1.84218866513721e-136,4.53561995291965e-200,5.5040298002885505e-124,2.745871973779737e-174,1.9262933860079393e-71,6.496864232945274e-181,2.0835589062802186e-138
731,2.669439765957244e-194,7.361156264365602e-251,2.0522203505794314e-176,5.985298251672552e-98,4.485870826701008e-260,4.084739182112055e-126,1.198166732524812e-239,9.094209840514235e-153,4.244411068162234e-208,1.696155597e-314,1.9421087494130042e-128,2.603170715719309e-280,7.433820575476559e-201,2.6038000436511113e-197,2.074870730933283e-235,4.642743011026749e-147,2.8747676332408204e-203,1.7785136064063415e-147,3.2905097106901093e-130,3.50742e-318,7.126634485239628e-171,6.85467552829378e-62,3.6922185433891165e-83,2.651477916615203e-81,5.19445913146468e-107,7.931272255938762e-92,2.1925953084335595e-141,4.041874121132676e-37,4.607513155428534e-85,3.7496236668741356e-97,2.3355526976703506e-90,2.113388494028944e-78,3.453666767226588e-109,6.234515906726161e-115,4.374686526507723e-97,1.3638736111045007e-196,1.3195869573808854e-157,2.7566113106092303e-99,2.865520019717534e-113,8.80681855402239e-86,2.03622692405568e-105,4.1476603518287705e-167,2.7431677368755757e-131,2.5097876433799616e-103,4.746522868549779e-106,7.552782960745224e-148,1.500143097640168e-163,2.0437383462596678e-302,3.47675929612295e-200,1.2070814564666466e-141,1.2025798906609866e-129,2.9787227808295116e-114,4.524218946507937e-116,1.0533040650352146e-145,2.0810222538116618e-116,4.0502928085088145e-107,3.9032967660404756e-124,5.04611425645145e-117,8.023720881120965e-134,6.438334124919064e-226,3.92276277918572e-86,1.3739815426186014e-150,6.096893886079302e-48,6.855095333663549e-261,3.349088639345702e-95,1.042100577227528e-144,1.2015925208594821e-73,1.3104255123599262e-119,7.0446924841996e-97,4.0517476171562366e-104,3.021412189616714e-116,8.13878585519744e-217,1.0078061097881898e-128,1.0456232354667207e-132,4.206886018782568e-181,1.6215285149602285e-216,2.7750515803698464e-185,1.6795879041234788e-57,1.0524947983124264e-233,1.874584295507185e-111,3.5734054015171815e-187,3.9020644646463576e-104,1.9972361477986927e-287,6.833846665897026e-96,1.7338930004928535e-166,4.4637501677690017e-228,4.00843476354169e-102,1.1715708354679545e-157,3.23159719767382e-95,1.0980367464226138e-201,7.69528398428659e-147,4.908655137571475e-93,3.648840789615028e-168,8.49193945426402e-174,2.9163553592491257e-144,7.08638968166481e-160,2.600224434002373e-86,1.0,2.7237143294470024e-158
